node_1,node_2,class
1805128514,1805128506,7
1380537762,5168790966,3
171395791,171395718,6
319173282,319173233,6
4899678467,4899678468,7
1244291345,1308041947,7
1648817857,1648817898,6
297206278,297206467,6
5421154567,5421154575,7
52630271,144295784,6
4964635746,104153903,6
152149628,3534592948,3
401237455,401237454,6
208518041,208518045,6
2167267210,1070566908,6
159621434,2483764622,6
1059312286,1059312330,7
1482183209,1482183215,7
419853362,141769843,6
2105597786,2105597762,7
1150965897,345596584,6
1303898519,1254450816,7
5124097582,1514107814,5
1889742937,1889742940,5
3760470893,3760470874,7
1424014887,1424014943,7
1436555164,1436555174,7
4958258796,4958258792,7
1521174086,1521174178,7
344715806,344716045,7
344579429,252608994,6
1392117490,87839344,6
3338153485,3338153483,6
618637243,914473430,7
1206799349,3297070843,7
490539470,5876159052,7
1967070431,269371242,6
255683187,255683196,7
321834495,2780943435063787611,6
5098759001,5098758999,7
319206164,792525776,8
2378520859,170469439,6
140095243,140095233,6
2201725548,2201725607,7
307792347,169592252,6
6562544244,3658166441,7
90488313,90474852,6
34056180,1439530964,5
1396921386,268096196,6
1401176949,1401176926,7
206363016,2578175247,4
4878680561,1608842337,6
1781696337,1781696261,7
307992382,61688819,3
4407088057,140341982,6
31113861,255308683,2
251628995,251628390,6
1782470489,1782470455,7
362608795,505341853,6
5491837550,5435758428,6
3536680009,3536680003,3
250056544,250056650,6
5473413520,267027182,5
1480994684,1480994677,7
2525439435,331301929,7
320070996,127546783,5
250056128,1314403189,6
277507584,277507585,3
60423445,5291667655,6
1128326909,1128327066,6
367906825,1585965282,5
281274465,373913269,6
319160459,319160458,6
1854747857,1156189370,5
2509496947,2509497563,7
1361991725,308838203,4
2379871148,5106941701,7
1209267035,1209267249,7
292962423,32020691,3
378349104,5137447623,7
2046283880,2046283878,5
269705289,6431723307,6
268150330,1610871660,6
146114873,354586749,4
1070318177,1070318158,7
5859267279,1501233104,3
1362166880,1362166904,7
3264282828,206707979,6
150992740,150992744,4
3536911121,3536911119,7
152342855,152342637,6
354586749,146114824,4
665800285,665800283,5
287132919,287133132,7
4363557086,4363557081,7
5777281605,1629695664,3
412321680,412321580,6
5777281603,1629695664,6
1059346312,1059346401,7
278535482,1462977642,6
1481373235,1481375651,7
1508510631,1508510642,7
260610328,260610310,3
5754095133,5754095134,7
26197406,26197423,5
254402307,254402305,6
2201726093,2201726126,7
3990260630,4039260050,7
1484104459,1484104427,4
129948928,284132390,6
3269125190,3269125189,7
140366675,2340229295,6
127809270,30149809,8
170486980,170486882,6
419853362,141769842,6
1631369225,1631369264,7
4928782116,4928782079,7
2148138577,31216762,5
140297166,140297161,6
311741286,311741288,6
354884127,250547464,7
90245861,90246987,6
1066202076,1066202504,7
308894167,268113666,6
144233126,145354,4
60721202,60727306,6
571872491,2571577572,5
1221352602,1221352597,7
2143239102,2143239101,7
159713160,4260249158,4
208423670,4359426715,6
2192128384,335886736,6
1380535985,2828531975,5
251627835,251627834,6
255707308,255707307,6
2167267197,5277710148,5
152102735,152102741,6
250516468,250516466,6
94602589,112085249,3
4301281389,938659182,7
1482104907,1482104922,7
1688965193,5122980846,7
5236188536,5236188534,7
151343136,1481311240,5
1417089653,1417089670,7
1231079747,323255830,6
3148931265,5405105011,7
161878539,141816684,6
276501388,3350156950,6
6332938147,6332938148,7
1611808511,1611808479,4
319201967,1621460428,6
146103792,146103758,6
1366777419,1366777395,8
338746161,338746162,6
472613187,169303140,6
250060822,2032630998,6
6292495240,6292495276,6
1396894403,1396894382,7
2187978928,2187978938,7
320273512,1912906823,6
319164825,3771892588,4
269370695,269370054,6
1485125977,1484104413,7
3384578032,5651962553,6
2992875259,2991359692,3
3800449874,287221583,6
303294865,303294858,6
1872252815,5091317510,7
247238389,366493938,6
321828114,321828113,6
2408874034,2490276380,7
60285417,2619931743,7
1647280739,254399031,6
1150840411,460338820,7
1278491597,1278491625,7
4139193600,129826151,6
6034926632,6034926623,6
1449696458,1449696504,7
5777281817,257818896,3
1230285187,249528069,6
349097697,349097463,7
1146990578,1146990610,7
417807459,249645020,6
5904350189,5904350192,8
1688881255,1688881233,7
39612393,31113801,4
1395841868,325579671,5
26085300,26085301,4
1571601043,1571600639,7
311741381,269584818,6
1106205572,1106205579,7
1446521000,4962828212,8
5485323150,5481584792,6
1347758587,380832334,6
388497868,1416319263,6
705390589,5609435721,6
303094987,303094991,6
1856211860,1855030925,5
5747976435,168151350,6
255068151,4366787528,5
320073768,3107691795,5
181321964,5468188953,6
242934105,242934106,6
2672612185,2672612190,6
60661751,3287461096,3
257508294,2386573884,6
417878714,417878715,6
250053142,285888323,4
1609142086,1609142116,6
1809091720,8092821,2
3126953062,1634144382,6
1606462663,1606462681,7
5399528075,648861792,3
1038177727,17430692,8
254916736,254916737,6
5443170678,181322801,5
297755271,299400941,6
319763443,1609141834,6
1362378864,144880482,6
336614016,336613768,7
2201725985,2201725993,7
1481398346,1481401393,7
676578802,676578821,7
3806417136,4070423414,5
1449438486,1449438504,6
418593840,418596163,6
5437773770,5437773773,7
1446387767,1446387771,4
351314042,351313421,7
3667615255,2938790388,6
320324672,3124218978,7
619169242,619168726,6
270755038,270755041,6
4451468039,4451468040,7
1598300068,274246915,6
181321695,5496773124,6
152101100,303294845,6
5489209334,5489209333,7
2639668736,2639668744,7
9672183,6010883297,6
3225259104,2201725872,7
5255268790,5255268803,7
3559231392,3559231502,4
256130074,256130075,7
1416319274,1416319260,7
5750314012,26232631,8
5305368121,26085986,6
4073625821,4073625866,7
1632298927,1632298929,6
269705752,269705837,6
1569202344,1799840049,6
161913614,1612985678,6
1213447797,1213447905,7
1858357233,26085083,6
141816705,1766400364,7
1261126749,250049889,6
1587335844,1587335805,7
416570079,727340921,6
1190659196,1190659135,7
2357055164,5958790268220011240,6
5754056325,5754056330,7
150589030,150595509,5
418739753,418739378,6
1481149816,1091309206,3
92228968,92228232,6
792452777,2357050163,6
1361988450,1361988470,7
2886708809,2886708810,6
146525791,1557528828,6
1395856034,1291380393,6
2468792494,2468792496,7
775884742,775884753,6
319711721,267076732,6
1511476733,1511476716,4
315535433,315535432,6
420376994,704086868546262204,6
266305903,266305089,6
151013437,247589198,3
1725474758,1735170738,4
320932342,2883452477,6
283668729,283668730,7
308883852,1424014907,7
3188796862,158735848,6
277005389,1179503118,6
1717537556,1717537574,7
319177211,319177213,7
3519379576,169229067,7
1268766655,1268766686,6
267329580,267329576,6
2327678423,183497382,6
8084000,206258379,6
444892688,249778104,7
5185739129,140274041,6
241775927,321845370,5
1423969076,297684388,6
113484264,113474475,6
270223050,270464414,5
417000520,417001049,6
1038666028,2119795849,6
168552390,168552420,6
2052890939,269705869,6
3760470918,3760470923,7
60567279,60579532,5
250298949,1146990541,6
1552045931,2373292907,7
4727638922,5921381387,8
320266408,168198091,6
1536896859,1536896881,7
1515516114,1515516127,7
1560594542,297650571,3
5612233187,325579861,3
2378520859,170469413,6
244501375,250315544,6
2518123223,1300814731,7
1657782887,1936571582,7
1247381304,1247381192,7
139726140,429367019,6
1380535939,2828531975,5
335386733,335386784,7
168565369,6080804971,6
5543160011,256029376,6
270357895,1481084726,7
294745352,294745353,6
6330730320,1405910924,6
319208137,1562529313,6
387543110,387543108,6
140085532,30151292,6
254398472,254398471,6
255526388,388139276,6
1587328002,1587327905,7
346611199,2138666813,8
3529547579,249894460,3
3098823490,3098823496,7
2114977362,2114977360,7
278111372,6034926635,6
487384519,3115599206,7
2241721680,2241721595,7
245373297,2194248232,5
337216386,337216379,6
269125890,2727462123,6
5510058767,1405912043,6
140069439,140069790,6
129949747,129949742,6
388369967,362607978,6
321856538,1104679282,6
348198132,348198134,7
2241721610,1301704500,6
138063386,138063390,5
4962822980,4962822982,8
364653193,244496979,8
2532664231,208519279,6
1933651261,1933651262,6
141775362,141775353,5
324627974,324627975,7
255021193,255021325,6
2723256958,267330250,6
319193128,300979326,6
5281022506,5281022502,5
354225147,354224485,6
637541785,254369977,6
269369961,2255654543,6
322566935,322566943,6
274084892,274085060,6
1190659299,1190659236,7
4489035258,4489035279,4
4964635745,4964635740,7
2119787082,335578594,5
376757801,1620633189,6
1436592803,1436592824,7
1277413888,1449439002,6
5502319130,5502319139,8
4727234830,6599842655,6
127797473,127797469,5
1338155354,1338155141,7
2203662397,2203662389,7
60566425,4422378937,6
171381686,171379654,6
146111025,142156090,6
1422400724,1422400722,7
30150467,751032797,6
319700192,2685522508,6
304141518,102285184,6
1436592797,1436592830,7
488597447,348198952,7
3649292241,269126876,4
331423340,127784074,6
2184178381,2184178383,7
1446387759,168068600,4
320325919,286339285,5
1459252606,350517466,6
5060445962,5060445961,7
168198091,168198093,6
244002129,138063407,6
1226414605,1226414626,7
2082274598,2082274579,6
1670382678,493843674,6
26085470,8092113,5
1271066400,1271066407,7
2070955670,2685494373,7
320071837,2591396448,6
3560977865,4608279679,7
4039079522,4039079521,7
267327097,271377961,6
170487112,168708827,6
321842090,321842300,7
5607627526,320351639,6
3388042659,3388042668,7
168201128,2128951048,6
1716077411,26233477,7
1735060974,269126686,6
318917589,318917590,6
1996844815,318905295,6
302374885,167170998,6
247587222,247589217,6
1425751727,380744908,5
244501401,244501411,6
247233174,247231139,6
146059925,146059778,6
269113024,1362346418,6
3227580945,484822879,3
337943037,337943110,7
416880153,358206989,5
4947187875,4947187878,7
1612915004,32229964,6
181321530,5395320046,5
129612230,4460400937,6
362593219,388356328,6
860950999,6112009825,6
4449186329,4449186327,7
2106526526,344903763,6
1240089099,1240089107,7
348198893,348058494,6
1271065617,1271065660,7
1610223589,266114689,6
5101576344,5101576338,7
267329576,4275597185,5
276500010,276486835,6
249298734,249298735,6
269705752,269705751,6
408990325,408990303,6
1297603916,1297603918,7
311960295,1113585373,6
318917590,318917589,6
321884409,321884402,8
123545272,123545291,6
5082330789,3804436566,8
1809008775,1809008832,7
348059054,349081977,6
152297685,152297689,5
2510113218,1147017543,5
320292269,320292711,6
320304966,320304758,6
354224967,354224946,6
339636579,1473221545,6
2572233538,60563803,4
3656315471,271137399,5
2026803899,2026803920,7
2187978727,2187978770,7
492667115,4437775677,7
257818564,1137764877,6
1985739675,311960200,6
127758013,127758062,6
152101101,1487347190,6
247583979,3811073438,3
5091192894,922989456,7
334735060,1678601590,7
169592252,307792347,6
364341628,252355472,6
129948931,129948934,6
3148930855,109243579,5
503044301,503044303,6
141558711,141558719,6
140095507,140314993,6
140366523,140341556,6
1765373809,1765373819,7
1855030925,1855030912,7
5936294385,26085305,4
324022311,324022306,6
249559507,249559506,5
1679671686,1679671715,6
344815125,1212260450,7
1401176587,1401176551,7
1316879043,1427338921,5
3614833217,331103089,6
1964863364,1699468003,5
5999809780,168694323,5
2201725750,2201725759,7
3696707350,3696707416,7
1793380756,1532877920,7
36750084,36748332,3
5521003418,152296134,5
4119414017,3148931478,7
240924474,240924477,6
168565417,66874353,6
250312242,250312238,6
150602838,150602837,6
2637123911,2637123905,4
139523998,5095519197,6
4422548913,4422548914,6
30342467,1422713132,5
1302097976,1302097918,7
3188796236,3188796247,6
2587667325,2587667326,7
1248168894,1248168910,6
1529347202,1529347166,7
320320184,467181793,6
30116826,124563225,2
6112087593,1083360504,7
1579673375,5571351963,6
1038665977,1038666028,7
283668730,283668727,7
272253025,242933939,6
140069717,140069728,6
1735600463,1735600335,7
3256455308,250651699,6
1039824821,1039824654,7
5639830796,5639830773,7
1987542515,1987542583,7
269705307,269705306,6
9675500,4046815503,6
252608994,344579427,5
250050349,267025051,6
331402005,331402621,7
1934963722,2513439561,7
418893934,5122002941,7
4230453423,4230453397,7
338863822,338863948,6
1362215261,1362215245,6
319193071,319191922,6
318912527,460945338,6
287223654,484868729,5
1400285952,1589630987,1
90256023,5098766427,6
1380537938,1380537916,6
135809990,413941596,6
5124127518,5124127926,7
5339552301,320353103,6
417774328,417773937,6
2201725649,2201725720,7
1448436841,1448436840,7
269371324,269371325,6
139213318,4053651012,5
477286426,648263822,6
276517189,1362092383,7
1320441547,1320441498,7
2081483809,1067328418,6
267330356,267333599,6
1806342818,1458960679,6
1483238524,1483238494,7
2184178448,2184178409,7
1241613451,1395839335,4
1601812716,1601812721,7
2300877754,2300877753,7
273122120,412321556,6
5918020055,5918020054,7
254935528,2485817540,4
1141334017,6182385538,8
1143764638,1143764690,4
4390322498,4390322507,7
365081608,3231600852,6
571880939,60563804,7
5568540040,5568540033,6
251629177,251629180,6
1090853297,1854747864,5
254369963,254369972,6
255020734,3823224461,4
4628955166,203317164,8
289635844,289635846,6
248080439,1474981634,6
1212966603,1212966611,7
258890432,4360015264,6
32090509,1106495254,6
5754056330,5754056329,7
142668518,168565241,6
344634521,159767484,7
413941622,413941623,6
1628056583,1628056594,6
4390318076,4390318077,7
159740292,159740305,4
1987542018,1987542080,6
267332438,472472579,6
484683753,3148931149,3
335962404,335962409,7
4935883904,181322059,6
161481140,368995676,4
1206960653,319711751,6
2552103069,2552103049,7
1423956815,297755260,7
3338272075,3338272076,7
159635830,4053771324,6
4984498699,249442621,6
1362359108,1362359098,7
3220696245,345593011,6
254403448,343379856,6
792525776,248110210,8
1506515749,1506515843,7
140069523,2539638199,6
4695750086,117218107,6
1395839333,478655593,3
2997114952,1263325321,3
6580852562,854622136,5
304146945,129602679,6
1226415667,1226415658,7
4538130830,4538130829,7
863014829,1958825597,6
4895354936,946291943,7
250061679,266518977,6
1285025546,1285025609,7
1609141891,1715159545,6
1631505103,1717132611,7
242929472,1913246543,7
2610699263,2610746018,6
208519253,208519255,6
318906159,3601666542,2
1480999506,1480997003,6
1316879051,1316879043,7
92488089,92488088,6
1395839233,59310046,1
330168922,330168917,6
1487347229,1487347228,6
-3646024470381395827,308006903,6
1621572601,1449438594,6
4420806837,5735833492,7
245030387,8086461,4
2081317612,256163993,6
60023960,1151499632,6
271150184,271150391,6
3248877826,3248877745,7
538005802,4359426715,6
300055974,1206799350,6
348059883,348059887,7
269981727,4911497116,6
239344701,3757005854,6
1423979180,483297772,6
277004502,277004630,6
308893362,308892914,7
4390318044,4390318045,7
350125434,6425260415,4
2479165873,240924448,6
4397852991,5661079547,7
4696076888,94598046,3
318907234,318907172,6
6164017357,6164017367,7
1362534245,674384108,7
4455040952,493782771,4
1405910530,1362016592,5
26085995,26085984,5
181319510,181319511,6
308891481,1424022799,7
2828531828,2828531852,7
1202870316,4073626109,7
3776417237,1506481403,5
3789103238,3789103237,6
206269914,351463713,4
1392117502,2370542663,5
6347929081,319196271,6
4984498704,4984498708,6
26085093,26197425,5
1221337396,269705308,6
1049690290,1049690257,7
3120545215,269125648,6
4984498679,4984498674,7
171313977,171313976,5
507404164,252826632,7
316915510,316915506,6
1118621234,1118621285,6
140069459,140069456,6
142123851,2763916429,3
307789339,307789337,6
418893947,418893949,6
521556504,474498431,5
351905031,351905206,7
141572643,30342463,3
1051535297,1051535397,7
39618039,39647131,8
1490039237,133158259,5
1835774831,264477759,7
1699521717,1699521607,7
92490463,92491703,7
5691850887,5691850889,7
2745781357,3224381505,3
9675102,401237494,5
244495857,244495895,6
308885370,308892101,7
140277903,5091309305,7
139194335,139194215,6
1195825034,5027077609,7
1159553050,3309305061,8
705812886,705812887,7
1612008061,266114558,7
309517609,309522623,3
1717134017,1717135559,7
1140684058,1140684018,7
495195463,495195591,4
416880138,2301339483,6
275191773,6261628182,6
320324518,320324391,7
320292171,320292713,6
319207511,319207492,6
64845339,1969220987,3
1464790775,701533416,5
5777519977,5777519963,6
1851420007,1200579856,7
5335074450,4204186099,6
348198952,488597447,7
4762211046,4762211052,6
1298489959,308886047,7
4680306713,4680306714,7
332393632,332393631,7
244495958,244495954,6
1395083455,1395083453,3
206269903,102263164,6
206269297,206269298,6
315528090,315528091,8
299401632,299401633,6
1222138871,418591991,7
286339289,286339285,6
181321695,5481512812,6
320265895,6235311553,6
1501352130,5310270000,6
528680718,252824839,6
276655595,1234925170,6
4360015768,4360015981,7
6106199138,6106199139,8
321573563,321618517,6
704611801,704611758,6
267327127,271377747,6
388370603,388370474,6
3536680035,1655818419,3
4437102169,4437102183,8
6599842655,6599842660,8
256029312,256029313,6
146103792,146103788,6
1261176001,1604921552,5
1161094733,1161094721,7
268403119,268403643,5
1612906702,1612915048,6
1295883379,1295883416,6
206272998,4268874095,5
1535261096,1535261092,7
408990209,331301921,6
5066399745,5066399758,6
1395839355,1395839356,6
5027081208,5027081211,7
1274529951,6595905521,5
4882885137,1200266464,7
3148929780,4422378937,6
345619061,345619060,6
159707023,4260249161,4
4417646485,4417646889,7
1070317953,1070318214,7
1392117517,1392117515,6
4215242006,4215242007,7
3252711993,3252711991,5
2300852783,2300852790,7
320074405,320290865,6
5654509106,206364720,6
364849121,-1859189184134494178,6
1189688250,332013405,4
394817305,250056654,6
139194222,139194219,6
320367911,1436577920,5
5026604806,170469754,6
5298493019,5298493006,7
5520641426,5520641429,7
52630271,125649529,6
319205272,319205274,7
387224163,387224198,7
5307328605,259184990,5
5520641435,5520641434,7
1271065612,1271065582,7
1179503090,1179503095,7
1414711770,1414711732,6
1401176988,1916646025,7
1613154925,9100075,6
1481006418,1481006443,7
6330730320,6330730321,7
4048058218,4048058206,7
2478875165,4992104360,5
4365396456,4365396462,7
4355340210,1858435024,4
303549899,127481412,1
-6145813621055316631,2624523675,7
4112339054,4112339043,7
1401176420,1401176486,7
2157711484,2157711481,7
35727111,417308954,6
320074048,320074233,6
117384977,351242558,6
8698240,92321048,3
342127369303341431,3104079420,5
17427168,75707754,5
703686409,1440069441,7
3831063431,6251315439,7
2622780101,2621203939,7
4978787797,4967802124,7
5926558802,5926558799,7
413941659,413941655,6
334741008,334740968,7
1781664599,2510113218,5
1539346471,1606797991,6
5099058128,5099058126,8
271379845,271379934,6
1608603664,1608603671,6
60661747,60661748,3
5923673067,5923673082,6
336258277,336258231,6
1221375374,1221375373,5
335578700,1793380744,5
6284680934,6284680932,4
-4862363661599007479,248080439,6
1362446342,1362446358,7
1401176903,1401176884,7
3783729813,3783729772,7
1742675755,6358701263,4
26080218,1472947225,6
383764178,383764177,6
159635826,9325438,5
1716077472,1716077458,7
347082643,347082649,6
3012491400,3012491399,7
3219739967,1276949533,3
5098556206,5098556205,7
349097193,349097234,7
4444217143,255707307,6
269372168,1329981153,5
3544418540,3544418532,7
273122128,340020789,6
139213431,139213428,5
146073780,2821978036,6
5291608956,618169061,7
523758609,523758539,7
320367863,412446391,5
248110168,248110151,6
5747976432,168160394,6
4956304747,6402944842,6
5423249434,5503391289,8
4215160360,32088379,5
1417089663,1417089675,7
311741378,311741377,6
5255268820,5255268811,6
3226297598,249560407,5
60570785,60570786,4
3280715079,3280715080,7
1342613272,1342613286,6
338767121,6406114665,6
518994596,518994607,6
5124107136,2580493336,8
1053699961,161514716,5
1560637775,1560637771,7
3642823168,3839158222,3
316808839,316808840,6
2885239150,674371116,7
4609455695,4822502770,3
206214352,1244746121,7
146565772,146565777,3
1200579325,1200579656,6
3111168675,268512560,6
4442749989,170487099,6
421410242,1402121453,6
1609440156,3295252485,6
344579662,344579679,6
2223055991,2223055994,6
268065090,268065095,6
26080598,26080219,6
6402945000,6402945001,7
1725550543,26083651,6
103825793,103825792,6
1214477358,1214477338,7
496131512,5862355116,6
319175101,334794104,7
5269667028,1202061957,7
247584026,247584014,6
5777281554,3536680015,3
1833598652,1854966669,8
4548013264,32088381,5
276499733,276486901,6
506816906,141862678,6
2201725942,2201725946,7
1362454966,1362454961,7
5318052728,5318052751,7
313140343,274083847,6
1149486176,36753506,5
1401176969,1401385834,7
2672612194,2672612193,6
320371867,2137725581,6
3127755632,123995763,4
146071527,3089383648,6
2479328461,2479328457,6
254399121,266115636,6
854803201,1403880118,4
139552721,2201399347,5
141555813,353398652,6
4417646893,4417646891,7
60423989,60423990,6
6263317482,6263317475,6
1091345127,1091344938,7
269734878,4946936391,6
984201571,984201568,7
277507586,1631231542,3
1725083029,296352871,6
254398100,254398075,6
3332468244,536322124,6
460381765,460381763,6
1496639318,1362016613,7
249544350,249543772,6
1202870387,1202870409,3
320319994,2193098771,6
168565220,1781675177,6
2056174834,2056174828,7
4967453943,335303183,6
2201725634,2201725607,7
1534227119,1534227097,7
4968760018,4968760630,8
2242419938,2242419934,7
5074993776,5074993775,7
5098759018,5098759521,8
1321741828,1321741834,7
1380535902,1380535906,5
6111940048,6111940049,7
247238516,247238497,7
4420806826,4420806833,7
3120544636,334370706,4
2853157005,2853157001,7
574849361,574849345,5
267076736,319711751,6
319169058,602500306,6
417802474,417802945,6
3536680015,244496943,3
2006078417,2006078406,6
1815715935,299400494,7
1248528431,267024997,5
27280243,27280113,6
2314448827,2828532053,5
319736002,146652281,5
333797348,248658830,5
4046866700,4046866706,7
60661455,60661456,3
1851712034,1851712035,6
270454706,270454712,6
2201725531,2201725512,7
1332010683,1332010678,7
460339313,1177361061,6
256129719,1992498778,6
1490430359,274321872,6
267099767,214682052,4
308776912,308821166,6
27279944,27279950,6
254090530,34056158,8
27279434,27279409,6
26084611,26084618,4
562804648,250547643,6
144308290,122553460,6
1017983681,9779737,8
2006175706,2006175697,7
3188796869,158735551,6
5338905266,298838802,6
1809008746,1809008728,7
140069439,140069434,6
338902675,885387963,7
140069704,140069699,6
3344343709,3344343705,7
1254450807,1254450813,7
4304778495,4304778497,7
1150167188,146111159,6
1362378863,1362378862,6
61681731,1514643028,4
1380292856,1380292826,7
1187513320,1187513387,7
1262234669,1262234895,7
1608842474,287005557,6
62939898,62941728,6
8082250,8082215,5
4494569966,4494569981,7
495315865,2386838119,7
1025189667,1025189655,7
1362334372,1362334349,7
26085186,26084742,6
298546340,1621460432,6
102269691,102262371,6
1156130359,5533052615,8
1440051522,1440051537,7
119918855,8218872,1
8096880,3117557161,4
5490925294,1192392005,8
1012717634,615415420,6
5433644079,353907958,6
2120630806,1559773905,6
146139706,494911159,4
3532111141,3532111140,3
159654311,159654320,6
339636538,1449010963,7
354491467,1118606730,6
248110588,248110620,6
2521955472,5161775854,4
244495777,244495779,5
5471336442,2510185731,8
135680443,4255399417,6
311741349,311741381,6
127546758,2158114462,4
1631524027,1631524048,7
2701932643,2701932641,7
146114824,354586115,1
5255268803,5255268791,6
166450126,166450134,6
351305687,351305977,7
1165893177,26024173,3
3500805473,1567947633,6
3760470918,3760470893,7
244495937,244495938,5
1725442535,1725442505,6
141833134,141833130,6
35714128,1335668320,6
354593231,142124017,3
287295468,705811145,6
17427721,264606975,4
157325728,335630749,6
182795594,182795553,6
737301834,737301855,4
1333804410,1333804155,7
1396292999,1396292884,7
5308765895,5308765894,7
661046703,661046702,6
1362016592,1496628942,5
62978995,87755246,3
121963791,309479494,7
1457530775,248108673,4
387539026,6173993979,3
1772960961,5291768324,7
239344746,5116756525,5
627743463,1437425803,6
1398770770,4689064231,6
151348941,152110006,2
502927429,502927431,6
1146990495,1146990385,7
3922148478,3922148481,7
1021836046,1012186954,7
2190631224,2190631244,7
4363557018,4363557017,6
1434043271,1434043214,6
1118664410,662186936,6
1221580586,1221580879,7
92533388,92533389,6
321851762,321851772,7
706523695,706523181,6
1423969055,1451777220,5
418599289,703801888,6
308778697,308778627,6
483127534,4350787982,7
248109091,248109085,6
26084984,1486032529,4
1059346384,1059346318,7
1362617713,1362617637,7
338760222,1299578919,6
26084567,26084590,6
2628838712,2628838709,7
60564544,60564542,1
418593967,1254504123,7
1165893479,1165893081,7
1214778349,310305993,7
242933959,335577744,6
249296499,249296500,6
1531267814,298547465,5
1610373209,1610373178,7
298544356,954546579,6
826955463,826955460,7
1362617724,260602337,7
6477816690,6477816689,6
1610849741,1610849744,7
250523621,250523618,6
244495961,244495920,6
127809275,129940845,4
334793956,334793871,7
474997691,250651747,6
676606221,1150852351,7
60562940,27279618,6
4899678483,4899678487,7
5614849773,1396032479,8
3839148380,3884607258,6
312461188,312461191,6
312986277,5434821453,6
1143858248,1143858129,7
271378837,1648763149,4
129949726,139523940,6
316792472,316792469,6
1922006972,1922006980,7
946291998,946292037,7
269262359,269262413,6
208519267,208519280,6
141775402,141775399,5
139678228,139665750,5
139545571,150602852,3
474498425,282210596,7
331402325,331402433,7
803080035,1402120781,6
471169389,471169383,7
1647305310,1647305351,7
1362359087,278292929,6
36753508,2939223359,5
4517728834502113656,985974513,7
2393742794,1422924289,7
1104686597,1851317981,7
496119243,332504601,5
325579861,701530326,4
1598364389,1598364296,7
1907416376,1907416360,7
1362359087,1362359108,7
3404138396,3404138401,7
1747474227,146084387,6
320371777,320371673,6
491045897,402491412,5
1746550252,256256743,6
1402120785,1402120795,6
1805287211,2336107045,6
171048153,168116319,6
5387205181,5387205342,7
2029620549,270389643,6
1508507258,249894168,6
291551180,291551181,6
4390318086,4390318049,7
256138687,355251287,6
32564913,30970246,6
4567852687,147798885,1
267024987,1604785623,5
344852346,334735035,4
1229581827,1327636560,7
322827899,323099071,7
2619931798,2619931791,4
287058248,1432446303,6
1271066468,1271066450,7
31113879,94609158,2
1456423294,1456423335,7
5777282085,344655790,4
1621512209,4956934475,7
1229130965,248657485,5
26025614,2484874497,6
4763622653,4763622659,7
127757988,127762281,6
266518046,255489630,7
3314211778,3314211777,7
2034817701,2034817699,7
1296521933,1296521917,7
5299801457,6274474534,8
32031012,2620930148,4
1890648779,168708794,6
6485275666,6485275670,8
255213124,127766077,6
269705395,269705393,6
1485027105,6337498128,7
2201725867,2201725875,7
1688427142,358200188,6
3760470695,3760470694,6
5644223854,127515538,6
1482183126,1482183171,7
340012578,340012603,6
1600289774,1600289740,7
3148929489,5338813599,3
5067533118,1150840398,7
3760470662,3760470665,7
1251325512,518990411,3
1964925473,1964925511,7
268403876,275191735,6
318912842,318912825,6
1524455885,5836408400,7
425363857,1640680689,4
255068152,255068151,5
3801889654,256163970,6
1764373260,1764373258,7
6173993979,3254897908,3
562804634,250547702,3
5101099629,5101099630,7
254935211,140069988,4
364848492,4476046279,5
5443445611,270755044,5
266304510,3438017731,6
5639639005,5639639008,7
26232626,1112453821,8
90335317,90335316,5
5098965893,5098965891,8
1551733370,1551733359,7
1985752939,1985752940,7
6270398961,6270398963,7
127428404,1335668417,6
408990327,408990306,5
5074984666,513301781,5
496056769,256029315,6
1396921386,1396921390,7
189151077,182795533,6
5079893725,5082266266,8
2201725738,3979348507,7
4042791395,4042791399,7
1851712037,5076597086,6
1329981138,1329981153,7
320323265,320323326,7
3732140464,3732140491,7
316792503,316792505,7
159713165,4260249158,4
8092119,8092120,5
1389550850,1389550827,6
5434821453,312986277,6
1129534939,328954885,7
60566350,146497228,4
4365396645,271892009,6
6159331920,6159331923,7
5075206959,5075206958,8
1569821012,321618539,8
4928782070,4928782068,7
5265400000,2334320984,7
39612374,3267600501,6
5067451596,2590399996,6
5976397643,6010686678,4
2201725651,2201725603,7
206258488,206258487,6
314947009,6342708752,6
142076319,256029709,6
1338155204,1338155459,7
1725467448,268952755,4
1200359763,1200359600,7
6335110847,6335110844,8
333123339,333123340,6
503024619,6171734628973759290,6
270840278,2334322062,5
1406076069,206363012,4
285888377,1321741908,5
1610903124,6303743625,7
349096134,348043872,6
171373625,1985860274,6
1449491601,1449491626,7
6447895441,5077311685,8
2190091125,2190091152,7
161913304,1612985557,6
2611630075,5382903256,5
248658284,248658285,6
135680385,135680381,6
271891209,2195363852,6
483337605,319171745,6
32564896,9675404,5
2232128530,332416464,6
2194256025,414035648,5
1286678564,1286678627,7
5116070543,354070725,6
336258877,244496707,6
168116319,417774370,5
321854987,321854924,7
268511270,284925881,6
2193144189,2193144070,7
2571624538,319174316,7
2469061497,178501984,4
3922148481,3922148483,7
287013233,1608603691,6
3227580951,3227580956,7
27278674,35750423,5
2665152595,2665170118,8
2186531904,111955665,8
167198399,167198412,3
819181505,1254450799,7
599613935,1201682795,8
1653211519,1613162544,6
1362166758,3532111139,3
267330627,267332320,6
287851095,287851213,6
