node_id,vertex_id
3188796253,5058
26912907,21473
351306218,29238
5550265164,26813
35711848,45078
1278491597,43542
146071761,38538
2097945640,18928
5503391570,17358
2622754778,5626
289636246,9946
1055095247,37315
113475535,15637
161518444,14780
8082239,24361
343379856,1549
2106376425,34526
1569155230,15703
2621665984,50361
4725841349,52085
1485643439,55023
1637589429,24612
5984199311,28907
2258203399,54765
66861954,51725
320311677,8913
1286659573,4458
117248929,48539
4365301702,15629
312461263,16616
141555840,10816
1485608826,40903
460338768,42346
1380535805,6185
2794848812,27525
244495894,12228
5339552303,44142
206365325,7957
32020715,42030
338759905,8796
244505296,33240
5639816897,794
6013689448,53903
142123946,50667
5489207674,24149
90468149,45733
5718268721,29999
6317185521,25894
320272357,56442
1401176877,18783
4731090498,9085
5291697929,55497
304061498,38528
3227580927,56645
6442619942,52430
1299329097,33363
2122160181,25493
2663031263,32154
412321680,27624
1303898405,33995
328946179,10349
3547987316,50927
1276433754,5993
418593369,12834
319177739,15235
1880654066,52833
250546129,52704
298258365,32730
2494840979,23758
518998668,2453
1491202886,51343
203382801,4523
170469607,35284
129802710,39097
127758102,218
5418392873,39208
3148930011,10517
316792447,3038
269705370,45803
268150388,24216
-3146378552675011331,37416
4657648850,53915
541907022,20826
3115599250,7418
321845405,35185
470287739,9388
1708541228,55979
4009573250,18334
250298933,13711
266305429,9064
1434043271,32250
3314937852,53181
62657958,15949
1457873362,48976
92239688,45245
318132816,2690
1979742540,8993
146139781,8842
321849701,42365
364653186,28488
1095035431,47175
3527379461,44839
249543884,7700
2709969786,49407
1376965157,51251
1347691536,8804
5113740624,20599
461216940008151373,21813
6172472939,55714
102288796,15573
3628474086,28777
1031709103,5301
5036747548,28355
1227014862,1147
328948848,17277
1059312303,2985
773127377,53265
5590248883,29525
1295115674,57227
1301704593,51166
2992997135,40538
206269296,48919
674371114,56057
3804432863,30112
60695327,41633
17428738,403
6326965660,40607
3384575090,50783
178501939,34327
30342526,15933
3124245514,34613
2871531512,11784
139656123,34218
430096083,1782
3723586740,19228
414980332,36329
1436357348,56807
316687849,46033
333659684,19416
5137558175,51531
1759739693,47097
5412120969,12192
365264346,2210
244502223,13951
1362166878,13261
2696685282,56496
5110938966,36623
1195136769,50861
324022276,12578
52660121,2623
2559818199,13590
2201726076,23968
1638129883,27119
1992459263,49469
250315952,7367
270841371,5381
39629172,41781
250048902,41570
9675531,36957
4879705088,50977
296331180,33423
1523093746,47520
383539035,8947
4715334573,6281
171347751,28893
1584890268,48214
417000520,6481
460338769,36065
269750270,8972
1193122965,39831
141760978,19298
1271066421,38014
3338153405,36859
367896378,21140
319171499,13469
124570703,20888
1436592797,26163
3350260864,41052
321842302,16836
618169061,43886
27122563,14883
308777267,43212
315739364,35530
5308765827,44660
26024173,30647
1481112673,49075
1655830819,47685
320316177,1128
5609435966,49313
252957290,49375
6402944826,10913
3109978270,3342
1436565898,22125
2201725855,31350
444892399,47822
6543308421,38728
1102899686,5820
4002699718,8071
5854278377670390983,35701
1464081581,25255
6411153805,49732
251629668,15143
2179904838,49195
475194905,14333
4360014864,31261
388120849,26311
1392117434,25960
8082228,36896
146143929,51528
1634144385,44844
92442723,2672
267027076,8970
1439391573,14265
2620930148,7979
159613593,30948
122553444,14595
1560883776,51266
303986969,42199
3150156492,42860
655302646,51298
299512286,6304
341144698,56524
415398428,29464
1062041015,10251
1106144205,36119
256206382,4726
401237494,10497
1632960347,52519
6402944830,23037
1616081579,56142
3880054353,54460
298552357,35955
5305368122,652
266517967,21442
249528052,32765
248656448,21044
141800339,19046
298839092,10928
317497169,4592
320932333,17663
1514642997,25233
254368601,46113
495961889,40483
1422414705,2151
266114554,50616
161895816,42434
2481096937,50291
2187978938,43535
271275285,22860
320324391,43824
1342613271,50423
393126499,12386
1362355998,36078
344814648,19831
5079213792,53559
276518140,14560
5022597733,39920
254402304,15987
6561686355,2086
394817306,4759
2669128808,6417
250048627,11025
349925490,31600
5095983978,47876
36753497,666
2115074304,37287
1430854131,1745
1605065632,32768
618231233,21724
4390318023,4700
4360200565,14183
146071794,26381
255021368,40413
1122286894,52795
1150890693,7345
1457869649,11031
1362355980,22318
319207449,46321
5859267274,20817
159701355,29613
467181794,38536
5101577535,6392
1840946079,30072
401274250,25969
2056174840,30827
1114821185,1689
321826061,15726
318134298,11116
319177598,19411
252355307,45699
1467944006,2768
602009815,8209
5481512537,35137
1714365893,49247
244496587,18832
268881022,39076
4031338415,48381
324702759,28399
349084156,15097
256325378,1207
2471340057,16571
1503467175,38057
2621203936,12876
331459442,27161
1653218344,36198
5777281569,2717
1094621322,29247
2097945662,18927
3115599148,2969
247578654,30929
1488580778,16749
8312588,31482
291218242,40432
2197447432,15558
506260387,12674
296877574,1356
1214484981,42386
2051534968,46432
3789377380,9356
3560977865,43650
331786464,14487
1128037262,40772
1017855337,35047
3148929516,31560
5020507052,53230
208518323,19675
1799840049,43585
2578084618,24862
5836408400,32163
140289671,37412
250295582,52569
6402458710,20499
259068917,19685
1395830143,24511
3109978894,25917
496039849,31241
168116319,44042
1146938573,55707
3751836909,51032
151349009,47471
1562001973,47519
3564813766,15279
2182052181,30689
2500516715,51320
1354949670,9120
2201725893,4514
250061483,17099
1708809716,23130
2715323521,13066
861605675,37389
2478875283,24125
3220696200,36835
159740365,14610
2322763928,4832
389524982,29695
6290181720,15167
5076711159,52830
169293415,20018
1514107831,44140
1054173266864505717,21815
255706477,230
4680306713,41813
1362134023,13169
4567852676,19767
1295115913,55556
336258278,30537
4672223710,2340
1566701481,19707
1532814970,48566
1608603691,15802
250552800,48713
276657875,34686
1159499627,2678
338709478,16376
4360015311,22507
1496639321,31818
32967964,50787
1078615111,28764
1380538007,38896
4038521394,53013
117218107,41735
258079375,13025
145149,33260
250058455,23336
6297658688,54222
380343119,27446
6316600982,45587
5308765889,49603
247587209,6798
1651599687,25365
521556427,57276
76600293,40058
3533990454,38936
208519267,37483
1247191978,5843
287226651,5705
168211596,35829
1536912702,19622
1430849120,74
35750391,37427
269370760,47557
21279463,23676
30151271,10936
168552434,1344
2195363852,9970
4864347437,14603
2157253641,2145
139204488,42735
26232631,23964
127762268,13294
2114977364,10285
146111118,53229
5387204996,42972
158734400,51986
266233026,13931
333120034,19088
5406749881,14369
383740932,23752
2307013247,23890
492269602,39088
3404138401,22894
273073944,25173
332183268,35781
1362092393,3215
4685338278,8921
4928782238,10819
5075206959,565
2130947233,51616
380915195,57109
536323072,51963
3202278666,3023
3786267889,38285
248658289,7962
2587667325,19037
4381998080,21864
250314207,17709
1449696525,8773
358207072,10707
4597875002,28628
568280176,48080
6423881748,23999
4260249160,12006
5424216512,3497
4550811352,22518
1524455857,24348
322566950,40308
1852868471,51318
5577799561,26437
2903869148,42353
26232661,34820
5691850852,25033
1338500743,21868
129598718,792
1333213219,35420
267326872,35504
1214492189,2696
3493997078,55983
4725931188,45291
17430457,50024
5168745925,47469
380744907,16246
1699354600,42261
140341982,37420
26233443,44999
208518040,11432
3136264040,26714
244474210,49534
320323411,55336
140341902,23132
3989095357,35945
1469307346,46781
267026089,2362
1321741939,44127
2587667424,49748
638406899,50264
1434947277,38199
693357356,45898
1481045267,7148
4360015480,32169
5382861965,48205
6379206879,37371
1497096926,30188
127762324,49266
3776468758,12886
1380535915,25574
3141593590,52737
247685952,4944
1362383821,8212
364768160,40934
256325916,31707
1083524095,41261
142079437,30849
357450781,47549
3791332387,6389
1496637865,38232
268771866,2107
2190631200,32826
2570166984,50491
1737726472,32111
2622754797,57143
2628802512,29297
4475691790,33187
1320523632,7038
4360200557,2593
166420973,7392
2235434545,9990
255704197,12268
319713850,35946
2587667320,17749
178494399,36017
142076321,47393
81351165,23383
1451614544,53929
1140972562,54492
510156060,43355
417774437,7967
569781300,18222
2188553231,5065
319157201,11109
341147621,35558
2532664231,22021
113484261,56573
285908369,18453
5508801034,41884
150995686,2378
291549865,6519
30970240,37704
144833384,24310
5165999614,12544
269125648,12944
277005389,11192
5867458949,2099
1992459222,24713
311960316,47427
3146287418,37815
5107127114,18539
129944484,1720
242929043,46518
127758115,51722
767538491,45520
2759005582,17475
5639639001,7819
311990823,44769
299511964,6149
8096922,2244
1104825633,25985
483127598,21053
313190781,51180
4422904915,18511
851455286,42011
336013020,7449
4417646911,12396
1634144398,21970
2173836193,47535
1165893081,10920
1423182748,46639
349097012,19307
5556197269,42957
33800681,14033
259068497,28538
1094015434,2841
393148324,15927
6342708749,12642
5357371881,35673
1921016671,46844
26086289,28492
1062041659,50097
321852648,18554
472612666,45708
5900122123,29628
1463838654,53725
5503391387,5135
707416116,15438
2073437693,44411
30151507,21706
2192128384,9901
1658830966,29132
75713327,16100
146071555,33659
1316355981,4211
587753467,16240
5109497999,25773
2393742794,5180
1267868013,16693
1398771051,19126
1610849673,36923
267329957,37140
2182028298,56241
1118621231,16067
75051812,26315
2192128211,2876
2508970408,46228
420174607,37190
249561220,17971
351307886,47941
338749797,193
1995128515,44983
337969441,19135
249573650,49519
320311230,20252
308044122,46397
4260259951,36518
5122015419,2849
5314859642,30120
1584160247,45932
286670811,22450
319239830,10345
313508603,5882
3314211817,31298
1190659236,43635
480422000,11414
376758575,18434
345152486,52630
3051842147,2398
142076516,28106
1668757862,7901
3426911783,11463
5754055791,33726
1805287205,5101
276497594,48298
319193860,56470
1985752950,32202
1491677999,46790
250314080,51428
1482104958,53999
5772136301,24429
3111168685,47121
298544356,26230
129601571,50070
461698344,21344
1480996985,1117
5405080933,24343
31369317,10348
266232004,17761
1338196946,33783
1375905000,2063
1200359561,53020
135810023,13488
249541934,1023
4448346357,26639
2531330057,21513
419849844,25058
1487348717,25556
39612334,1915
158732935,13560
351405948,5838
502927421,49881
168708778,21549
3051726189,34418
334749752,19373
154508460,46148
2139947613,14035
1065999066,30831
2610776037,12263
1660366847,12657
250056845,40130
410520304,54361
254369018,53811
463296373,52069
260713226,42317
321853537,3536
26197260,19384
5101577567,19903
26024164,35624
5896698582,6938
30342764,47539
6362569842,338
484640175,8355
306138143,49026
129940863,2439
146525770,17778
256164097,11522
2518123647,13383
141862708,2030
256324036,27564
618231236,40278
2241758899,14106
1148685736,18218
5284795747,53359
35710832,4165
1422930711,5754
3202278316,5799
1425691506,3462
17430691,11510
319735571,18867
93617563,20532
3726536601,40090
5691850892,11953
3148929332,21580
277007827,7026
144818856,2337
319163762,17017
4442749968,18095
146525798,26420
1321685684,31352
3798490285,48804
1270581901,36545
4899678470,25513
2167267233,9475
674682698,6603
6153180498,1331
319208584,22741
5673285141,51224
2796669333,4484
5932519189,22376
319735578,18866
1905909053,30135
3563234342,49367
1482183107,45301
1451799454,26532
3215182869,20268
60562945,42504
60694476,47799
1429716191,2698
26841310,55537
157326396,29716
319168256,54707
140095388,10546
5767717922,16014
146084328,12239
268877527,19024
1104857063,46396
469169018,9581
6010883288,25936
418593359,52718
1361988460,31005
3148931178,22794
338746323,32475
319160454,1042
1854578212,36541
287132919,43493
1335102139,56635
2032576925,50385
62631486,10554
4078019795,51103
141766635,35030
365589183,42836
497673991,29052
5924236559,53808
308821350,6122
270454712,43950
1496691656,32389
1122286864,43096
267025051,1005
4951376147,23777
3921673842,46863
1438671887,4830
385128487,9825
3212231565,48255
176679141,56437
809719322,3574
17427727,20410
2184178560,52316
1601713890,12786
62939608,47939
1234913212,51756
60728437,46610
2609597331,37102
1327636873,47750
1482183166,969
4261826246,2468
320371868,3863
4068061969,49978
146497082,5823
4140291081,53131
21279454,10562
1858312122,49257
1091344875,8382
5284786279,55823
506258514,6564
6390401841,47917
484674426,20273
4000959982,37993
60012099,9703
318915898,14702
1785698859,53525
284626197,19827
5116756526,56618
1213455284,11289
1782777435,14613
4442243259,34093
31216720,4626
1302020947,7172
362548884,16284
2500267126,17546
1254099080,8391
332012556,25793
1389550655,53789
5848803048,14891
619168714,26904
344852346,19580
1491202534,41987
362604132,37325
142123598,9856
5520641438,50319
6362037797,48766
269244301,19835
135713351,6052
2188553205,9954
2994558557,31420
138837143,42335
1179468375,44196
3221938990,48437
2994618308,15780
4451471005,12613
2661509842,55314
319199800,23789
4669921485,32622
1296443173,34043
127790136,26199
2470395002,47272
5691683143,5879
152110006,17208
4928782237,13554
6402944812,35620
316687704,45917
474498425,36091
1295219237,45657
2194494475,41476
1316355787,41688
122559076,49837
1240089107,11897
1734307162,33583
1487347053,13658
319206164,43471
3519379576,43605
241777450,35547
4716552619,20756
141822307,34323
129969635,18281
4721574499,51416
290791703,9327
139180501,46104
32967327,36020
255678214,52976
268096437,4151
1214477291,42451
267329959,42327
3532111141,762
1066202076,14969
950496520,12938
320265895,17668
4924283564,37614
2639668774,36767
60721027,2462
170486799,26626
4928782226,34941
2143181508,26582
1435329450,17575
6297750290,41895
3412491056,52195
1410606643,35665
1118664201,8149
2167267210,14669
140260729,6672
1600344379,6581
3526445081,38548
1343187250,44366
127790148,33580
3668780329,24514
55100590,17805
5255268814,41426
1422425896,8361
316786461,36613
142123588,30314
2108696977,47306
291356665,48353
351309515,17279
1491678032,27100
1725486860,42686
6406737817,53448
2183605014,2222
208423670,5207
3239068960,57226
1504046846,52134
4762211052,43832
489052422,31726
102285182,15751
332416464,4661
6546971368,45834
321881320,22526
207124856,45275
264591481,32647
6337668990,29549
1104825657,30360
1615808137,21502
1429886276,10573
5198069192,17837
4861931003,52089
2526992707,47397
1989463491,12672
1402120667,20036
5075206958,29586
338907325,30309
295563070,53127
2186531898,33686
150602749,36869
300062083,55658
1488402347,35080
1376965187,30602
1766455397,48532
178350831,47357
206258441,20155
1457869620,30571
956448927,24637
1254454173,37807
1362493482,27819
250062902,40992
2622765758,29218
1049690309,44782
416550125,52155
1605065650,40846
244518802,55932
2135386384,22803
169223540,52028
32020716,48090
1402120765,48742
187128809,48717
523758609,17555
394812638,39763
1716077109,39562
146071527,15981
1301704506,16689
269705311,5378
3296726744,50642
1609000402,8128
1109752722,54157
145380,33567
5768120814,19150
2558412090,49956
1129406755,45125
2903869139,4267
1405907713,7805
3386666687,32609
30149806,49189
31933577,51474
1483238517,54868
168249005,25865
348198893,10606
26841551,28026
1670435649,47781
373886904,41968
1679060550,20391
139130742,20162
1631976810,20624
1496637853,17618
254402093,9013
60128214,48312
1102899962,22955
1862192536,12711
1470031277,5907
1814871256,54566
600092127,49102
1534227097,43937
1221580815,9227
1150965997,109
2701932603,4708
250059421,16101
2440304579,25485
5128566820,8119
460339171,33655
247587164,33452
2470395063,22957
3601666542,39835
320072148,11455
168196133,13234
321882480,38589
4953532541,15276
36748332,34207
256164032,4978
268516198,2429
331818570,4077
861066323,47866
167171072,35018
276495985,22193
946292179,28571
5486997391,27910
338873322,14715
321573543,52736
1432955857,56151
268516175,14144
1635719007,34453
2143176406,41956
26085505,18630
1149577168,15283
1398770789,17463
336601441,7923
254916540,19131
102257320,32292
1711341367,45337
1398526119,49458
4645439607,3712
4494569999,40754
322827848,5199
1152041647,37568
292961531,23636
3115599272,34457
348044323,55717
3344343704,19992
1406474275,56007
75707755,8044
6164003092,29524
4022872290,9262
1335841502,5906
1760855278,1828
286258487,13622
8093955,4684
2465167568,52248
5110623331,9745
2618726849,44457
1090902980,19667
1229581672,31025
5236692704,2432
139194370,9921
5984199330,28528
319713684,28609
1699468071,16896
5389760129,46824
1405909783,4779
250309708,21410
419149942,53846
1979735403,28653
3465617277,26428
5116070588,2206
2430172183,11287
5265394168,1234
893049707,24618
2139947582,37588
140268398,50446
6261935056,53791
3231609161,5205
146139765,27487
268517446,47330
703525942,39760
430099141,51264
2082274620,31829
421431948,7827
1683909615,10372
5477425950,46693
90219356,9993
359943306,45770
159613580,17496
5964125057,34876
252827198,42604
276517492,33428
1270581791,27271
173002435,28327
1507476010,36131
703684014,206
1868723786,41300
338746355,29222
470287719,24257
206258459,15057
1430855064,36212
414033317,50021
2358297896,27535
2509990364,56717
32564896,31730
331461593,44916
6190675515,21934
1572550852,49236
5026604806,4618
648596599,7588
3389131390,40684
4845464900,27015
3045595138,55533
386157291,37936
2115074368,36756
269264117,13899
4200006402,26563
1486051245,5967
3136263296,45676
146549266,1470
5128751861,3195
2156325534,51432
2299188648,37898
267101148,46701
66862879,39149
269372383,42319
4261271369,25536
2006048702,13539
267025357,9679
1229130905,1037
26086006,10040
277060989,38225
1854998773,13588
1490430279,50917
1601166033,13081
1985790592,47243
495201256,32419
366193657,36380
2446050540,35217
30464393,10250
146513502,2274
825925857,15044
248657823,50589
26841193,31371
491583465,44307
1618944190,54848
6385864065,5190
1177399201,13807
140085752,37193
1569223498,46846
5027081214,53210
52630271,43454
267327132,24182
470287871,53189
341133373,7095
4515262112,3334
1571741449,17771
257823925,11799
1451227987,38522
6333252086,19970
2026803860,51443
344579408,477
146133200,23977
2176448328,10145
6263317469,11609
1248514932,20890
4193664309,26443
835830622,53057
5772136335,39185
2063665319,20322
4133767895,15065
3596144704,18855
1405907995,20695
17427738,30102
1699468081,37231
5082330789,30186
1276902811,50516
2593004935,18465
17430262,2723
369417168,7022
1920993467,5225
320905991,38449
5589334834,35622
265951356,35306
430860159,20169
2622780687,44900
470292884,14723
141550055,34063
60579858,40884
347481619,46929
3770176765,48138
705795513,41602
2176448398,8082
1429072310,45962
488496368,16994
1782783382,31601
6326049756,13616
3280699621,19308
2088625650,45081
274334714,31965
255389454,23757
1314410486,41494
478621166,8772
2201726026,48510
26085987,47028
1632534521,5853
5627560600,26087
140069637,16409
3790513880,9720
5889564373,15380
5214233007,45452
319160695,12028
260478575,13322
127772345,14745
1070317667,40019
1090902930,3501
266114435,18757
206258317,499
4733011255,45356
1639492529,52029
325579869,47014
264606781,52219
5074978119,11195
4718159288,39911
2559710342,14315
288701726,21469
3573176193,17067
1338906166,39578
5995154857,54472
5099196570,6080
255707619,14317
26841189,41933
5632379983,54832
113531235,50210
117392986,9747
1609409746,33893
1221407332,30419
1214484903,29134
32967290,20293
1618374150,42144
2190091152,9186
9675495,4087
1618953779,11160
92456553,17029
5568540035,38676
17431013,10937
706522997,54686
338872958,9860
4967886838,31942
1102900030,45971
140271985,25196
2627009773,31861
6054614012,1956
1423182752,48158
340177669,28458
387543039,20133
1468350344,53531
1362134141,5304
1362617719,8617
319164648,38245
4524405758,57169
1296209516,51916
247587177,19192
30989752,56975
370847230,11281
139204404,35229
1628408482,48897
244501458,12420
318917275,32827
1113449383,23170
1647280544,30498
5347761269,10373
2201725990,17606
1221375366,39679
251628325,36278
349925254,40598
927007418,25290
1456267924,32359
5089939523,33418
2006048595,33265
244496926,35457
353228766,56082
362604821,45603
960752190,55677
5322682910,52308
273122118,16944
2606976206,42248
331403821,41823
168565352,7741
2754596979,39980
2991359689,29288
337943110,15319
369965195,56401
2139947592,32916
3878723181,12494
124633964,16366
122352656,15258
1212260459,16676
6229148416,14402
1364678178099662690,56651
5767695907,41220
4935831245,33028
2478887228,14536
267330625,29261
1856211828,51441
1362493492,46733
1491504084,6243
254398058,17634
1470031272,31305
321832547,33068
414946427,19239
1904774970,9930
1458986364,112
8092780,5747
2006078417,34482
320932347,45531
320071959,7904
1979735621,48156
5065940353,25883
1451799438,36800
3105359257,20929
3937553265,2902
139197636,41681
1437426494,25428
321850312,13582
3250898236,35260
4777513039,5617
427881102,44595
1226415652,53453
1674841915,24540
26085780,18845
388120859,26177
2301821262,39430
506257318,35206
3547987313,10427
1717537574,36444
2393972635,40621
493782772,44421
1491524966,11154
142142213,51906
4966242794,53459
26232511,23126
145181,20545
4512325674,41468
2718799091,53473
4565604197,22427
3823210263,31444
264592836,29946
1300584736,45848
339636617,14396
801073628,48869
2997114947,46930
380759349,17515
316414912,12286
361114478,3814
5124651545,30413
3132579297,29037
139187191,41501
1179256194,34556
3127755557,35784
366528979,50654
257637251,11602
3230429132,23070
613922564,24356
127758272,38791
3110868255,6166
8312595,41760
267325337,6735
3210578789,13638
3340135688,31126
354224709,17117
2194138592,13062
6139964310,15418
141787790,11692
1271066426,33515
250298055,32634
5079893724,50305
9673240,14505
1200579608,16036
1487347229,26234
773514884,3888
176707065,38824
456085675,52122
256163955,8783
1053699929,43393
1610860021,16340
1251633909,26751
5087024424,53099
161521915,50892
2201726107,4208
702956093,36328
141886703,31100
4864908973,19007
353278187,49218
127748395,30678
489134049,55424
5548278613,48546
321861073,5698
1080861890,28978
127811593,2279
1784921451,11093
1200359626,5568
286604779,6100
1916639674,11425
1336962589,31612
1606862254,52208
6228289992,41511
1402121308,3903
1375544319,57008
3138664414,56706
168700191,35345
244501495,42449
4739583200,23619
1779335481,4173
152842799,23329
135662425,21176
141558663,41153
383593619,37943
503700458,30103
5900147638,30259
1529347184,22069
3359074681,31744
1571741513,45327
1302313021,16621
1491280338,27695
1094621354,55439
4360014980,7608
340177854,10651
142123964,47126
5098759521,5192
5066379469,20975
247587187,48295
1227015084,21173
146071589,35776
1247364910,31673
320311809,26256
5405105011,7034
334916889,50289
130840001,29995
127758071,13295
3141594257,13162
4304778508,56329
32088953,17839
328954827,8030
271380705,10112
21280434,23864
245030012,1215
1375531194,55692
320281253,1996
5074993783,13963
140069885,3468
2997114946,49935
268768677,22604
4928782223,25890
492009538,53851
26232925,52942
354488889,18200
3017610441,53764
655306362,30143
4489069215,21883
141833098,5287
5089909841,20406
254370000,45990
161913541,5078
1484651141,15341
8792368,8048
30151288,46783
1574284228,21899
1118664389,12883
1268700400,12806
289635842,13897
1090853376,21295
1928886287,10300
571880942,5971
408820135,22394
150995950,53568
1362016617,55020
5095979138,28824
2642329856,26246
251629156,43019
3112426616,14217
5308728586,29816
1252208171,39343
369414636,56786
30150833,1904
2024865319,35938
139717838,34622
256163952,38134
1576882876,24802
1270581922,33414
489018791,55898
322566947,6550
127750428,38286
32090501,34162
296161520,11395
249279846,56610
1967096132,19910
5113738617,32895
60748568,40094
4013003893,52964
308780543,25427
31113804,49082
5042626325,22828
1104853628,38695
285887744,28711
3338860558,27013
26025217,9915
1314389691,25046
158711074,42992
420184453,53513
708114239,9313
5285508136,38735
35711851,42396
333651485,16855
320351938,30507
308883856,27783
139656114,52943
140341536,37885
1610850151,48000
3010430016,55434
1607429305,37658
144833185,7860
60668590,4751
501585186,18780
2136205547,43041
270353946,18616
2201725601,54225
5859267278,7693
1114798354,29339
1456115554,31111
2522196657,1311
1779359619,25266
17428732,32770
255558563,36550
269370085,24475
354659295,46187
351304763,32434
127766077,44058
92531867,9203
168182653,13301
248103377,13742
31933657,27662
1295931471,10340
2756496872,15772
244501431,10370
2622780575,13190
1449696475,8774
1128537549,11744
2560132693,55196
1610644427,14615
1598364371,44701
267333733,28162
249573588,36704
1327636681,57065
1561262397,279
1144327782,36012
704394532,30389
571514310,4659
1609141987,50801
4984498697,4927
4928782115,5469
4827120277,6971
5430829410,8472
260713041,7412
1080861900,11614
3501433197,29164
166954566,30197
2082274600,10338
140257195,12315
140289685,38386
358207067,44600
3803777291,30558
1248528431,29670
2799460942,5460
1401177061,25073
3253265574,29513
2510185738,47132
144818568,29573
129601568,23397
266115029,49025
286671491,41566
3434303253,17498
4040976180,39049
5298493009,15161
255307979,18282
3255342565,27191
152297685,43678
287297026,8599
291549767,30901
323250254,24049
57056665,21561
276659684,10538
249294801,24658
2201726108,29993
6442766244,38079
344424729,32462
4951381577,27418
311740877,340
244495906,50744
135687460,27057
1215879790,18050
27278782,37402
247584012,39895
251329668,34243
130097256,36166
2187978791,34343
6418483657,38689
2759006046,17476
2139947623,6014
267274675,7077
5486531454,49643
1276861048,15419
493910529,41822
649228934,40119
1091345125,8005
773137553,43259
26084913,43301
1539320332,20858
2876265975,30646
5363019289,27380
315770968,26995
1460313183,43005
1503079931,39360
161520756,33566
1785698848,32943
1365185673,40241
320273406,8739
2333571246,23761
1012186953,51130
1417089717,57126
266308695,13741
1020331427,3206
4265665698,34028
401237493,40768
410458627,6833
1206799376,9571
141800246,35478
21279991,23385
4363557081,25702
383777589,28807
324022298,34429
3088768705,24435
320073417,26022
1020458483,662
2628838720,18419
146565731,42805
322827859,1519
2535183143,9405
150600375,4338
3138664441,38973
146549206,11617
3790513871,13925
141822311,38549
380849108,35904
1449691945,257
503513738,2473
418593856,7649
251627945,18982
268104968,56075
2587667265,34770
3527379453,9153
4039079525,14559
416563879,49121
1725273064,4584
206258475,6618
2266206500,2605
251629672,3281
1610350695,35434
408990188,28053
408990320,6299
6039980495,11265
2260753630,36836
247584053,53363
60012251,10037
3501433170,30081
2112234225,52575
2194494479,7014
1214492158,12746
3569521911,49574
1767024682,51001
1659908623,15696
320301451,50887
102264032,3944
1439388452,20102
250388058,27227
75707812,19217
2864898959,1884
171051316,21377
1688427162,34025
269507528,28432
331404015,39757
254399322,26070
275191773,24130
413941622,36877
5468188955,56991
2000030972,13799
1258217491,13551
1362346359,32487
1210477048,3057
1322253338,24921
1711425086,10391
257676044,33723
5501231857,51151
287060756,42137
256325381,49936
1227015060,10074
1539317823,20358
2346272561,8906
168552515,53919
1226414617,30765
3149435674,17128
1333804410,43990
26085083,19879
268097275,38255
1429969755,18745
6538971856,46658
6409844280,36712
3378505855,15655
1395083456,55547
5485323149,50013
321851453,49796
5077413094,15746
1498671401,47105
482252465,44467
4963669742,35659
1286659566,858
653289698,32076
1440051526,12899
1728587934,51589
3544228150,37220
2478887293,9887
5590248875,45330
1574456052,9744
2187979020,41016
146114863,45428
135696189,7285
1734063138,10915
276486853,46845
1051650078,37786
1587182361,2727
4039260037,50874
220449306,34308
257818561,28200
269371984,49460
318917190,25117
5395351745,36620
6374304400,53692
1554584083,41606
166436186,34816
159756556,4008
1725474753,18157
1868421765,45298
189151063,22745
139204465,54783
2139947486,1980
1276887720,20080
142636360,40749
3802696675,15458
127748342,42133
140289626,38169
655372821,48588
129612231,26390
158711082,10439
1610903158,6858
268096195,34722
488466430,15852
1999458783,19583
413941618,48760
425375020,44880
1686379642,44924
60563788,2332
1475014951,52616
267332467,38909
1127916341,23997
344579680,47218
127486922,10173
26197270,54623
3120545198,48913
269608170,15018
135709471,8512
1421875680,21356
3064933766,49480
2001797271,12936
1276433789,46575
139130824,27365
2465324894,41252
619168720,53482
3804433015,18858
257551100,25641
506114688,4698
267330678,49856
206258534,496
5892427623,51682
380804201,8864
145427,533
1377192054,52550
329078001,39685
60579733,30054
142124026,4349
62639950,51481
338861443,11454
5939041045,56839
60696418,125
5777281605,42429
1362359107,17355
189151069,6753
32045124,2584
26233076,38448
168249009,52273
251281929,54656
489595347,1221
3239069881,32527
1456423294,44049
5718273006,48070
2927578897,52113
5767695912,40084
4068920790,4814
2606460970,57336
1177495742,55748
1313570562,20684
139545551,14877
2586572396,42969
1725442095,44364
338758238,7435
319243439,26225
4878680562,46235
5059916319,11032
312978409,24779
152113333,34359
3565764271,36155
1481398346,9708
979288814,56333
123545281,42849
1436357667,28334
254400488,36946
1214484927,5459
360670870,18964
311741105,22663
152161038,46794
1423358457,677
2367022830,50045
319192272,57272
122352654,15257
4899678472,30731
354669873,49901
6412188049,49065
337997364,38877
5091286703,34292
355251305,35313
6205528804,30813
5859267271,28006
206365351,30962
1286659526,48380
1276861038,25178
60424853,29593
373384888,9306
60424974,49170
1127916431,52669
269705869,21875
26084961,56602
127813748,13219
2510195383,32234
4416901823,39225
1262234841,48416
362551309,18008
2081271001,30154
260476324,32983
319157777,37788
3552742743,44529
4964720589,45013
6291245933,28472
5122949654,7630
2070954286,53767
2284265506,1605
6337707154,16539
318903838,15702
2606976214,48582
26086015,12275
312978410,31469
350540251,15727
1994429695,47651
5876131672,49983
319187610,42658
151348933,12366
286344232,26741
353225184,45210
250056021,3843
2334321247,48315
1480945984,51691
324022245,51971
4149734557,52597
94600650,53073
1362493536,19499
5165999590,34425
690524053,14833
208519269,24950
627774879,32588
768191570,51457
141547515,169
345757807,50942
1227015026,43016
139524078,6495
294763840,49527
1964857609,7969
4335658080,19864
5748994467,49795
319701814,262
