vertex_1,vertex_2,weight
44563,719,160.32877712585832
719,720,228.4253565045284
7150,720,8.644561055828126
23892,720,243.56766171620163
722,721,73.21386789696301
721,722,73.21386789696301
13305,722,112.43857849793405
43431,722,65.08802080730155
542,723,11.735280440409346
724,723,28.043923374961164
35489,723,33.46770362910002
723,724,28.043923374961164
2328,724,240.603134259037
7411,724,62.03784857182077
726,725,71.0160023366848
11646,725,155.99137910275215
53006,725,47.746752480372564
725,726,71.0160023366848
6589,726,85.30555326549846
11646,726,32.581396780312275
728,727,78.34986290229142
34816,727,386.21962205222803
727,728,78.34986290229142
10179,728,191.0610603864832
12379,728,182.88718353551127
30452,728,344.7604895059327
14283,729,30.817671283563012
45810,729,1.6641841528261132
729,730,32.92142667087466
732,731,56.378857402642495
13244,731,78.1239453229532
31627,731,37.06824155552332
731,732,56.378857402642495
7821,732,27.504288550437515
22885,732,20.055519311852997
734,733,49.54636193760141
2260,733,183.57096503477723
20883,733,21.815988057753696
23632,733,126.1703525626128
733,734,49.54636193760141
41428,734,88.94617509370437
736,735,56.677225581733055
735,736,56.677225581733055
20364,736,115.41883374963568
18769,737,202.6314151708204
737,738,477.42457438062394
57325,738,90.47161544952357
740,739,46.424907367226325
51217,739,115.16974081111977
739,740,46.424907367226325
742,741,100.38944664107241
28149,741,94.19386289022917
37604,741,25.75961656877448
741,742,100.38944664107241
744,743,15.817990317465318
42813,743,78.24402543109196
52316,743,49.21100855343297
52949,743,21.58415775968657
743,744,15.817990317465318
746,745,84.62561111153585
745,746,84.62561111153585
4847,746,18.620140000405108
39980,746,53.18330201652121
14887,747,20.390131082513687
24805,747,41.250014115791586
747,748,25.428642457339798
41437,748,89.08177112191292
750,749,82.94483066749876
35631,749,108.15734242450462
37953,749,45.90860218100458
749,750,82.94483066749876
752,751,11.515219468218167
56442,751,17.84498548695158
751,752,11.515219468218167
3623,752,98.90363636924523
51670,752,77.59213468800536
44621,753,52.87875757170277
753,754,20.590102252554455
15431,754,19.818299192776912
25735,754,388.8976329334551
756,755,113.63229294714843
755,756,113.63229294714843
15975,756,235.35800939499984
43522,756,77.6896443092938
8458,757,25.314593153503314
31441,757,53.31394805043909
43270,757,15.938248089089155
757,758,38.34339717166438
13368,758,29.174748048893647
31441,758,51.81338168925793
760,759,66.52718384447554
8391,759,63.81179227219987
29091,759,135.8541635949982
759,760,66.52718384447554
31750,760,85.16281470008641
762,761,14.831242685324936
25411,761,40.63718513193627
50109,761,78.67865530174923
761,762,14.831242685324936
12001,762,25.545277596204436
764,763,45.79934345226088
46545,763,16.492326560459396
49944,763,33.67077590741513
763,764,45.79934345226088
15817,764,187.67087511139073
53814,764,39.31537164608859
766,765,199.74027315563552
10141,765,28.116457594733117
24190,765,143.49568976735424
765,766,199.74027315563552
17213,766,54.96699483667386
768,767,45.326772570231974
6817,767,168.40313933900435
30902,767,30.041890952471093
767,768,45.326772570231974
770,769,93.14659091651524
23251,769,53.91774286587915
43978,769,71.62338905794051
769,770,93.14659091651524
43891,770,54.00868001939032
51503,770,24.64383076005925
14993,771,12.669347633411812
24934,771,182.77056235829468
771,772,11.200390452921917
34231,772,44.18954127184452
774,773,80.1502032346331
19058,773,20.65551091869403
46232,773,19.097503877071937
773,774,80.1502032346331
4400,774,19.792084364678473
19059,774,19.54646143555578
776,775,144.58862703164706
775,776,144.58862703164706
4768,776,49.8682424512978
50258,776,195.95304437720517
778,777,6.21929976554928
19033,777,12.381969656166897
37763,777,138.49120288129885
777,778,6.21929976554928
5002,778,15.392527499273598
780,779,54.98954654798931
779,780,54.98954654798931
10329,780,49.21433758502211
33163,780,40.55719593465471
782,781,109.65630345350161
13178,781,67.16497688056829
23170,781,30.877656446920597
781,782,109.65630345350161
4892,782,32.97366486579162
10221,782,47.34658558512028
784,783,37.14708765182821
35591,783,9.044483907900213
42669,783,12.689013225418654
783,784,37.14708765182821
21228,784,214.98942798956566
42669,784,42.790618870179344
31436,785,11.406953093519203
41887,785,23.33864669434923
785,786,8.32250238927346
26193,786,195.6023572932868
788,787,36.77854976304556
9514,787,103.14553337092916
37221,787,17.4334818481642
787,788,36.77854976304556
33346,788,51.5808000545965
33780,788,22.21522516549519
790,789,13.598479832364584
36935,789,40.352030237417736
789,790,13.598479832364584
23904,790,127.79041702206058
25122,790,101.1082663786218
28273,791,4.548617648506358
791,792,9.877476385259694
17655,792,74.30680223315522
794,793,12.230731109263225
14031,793,38.62469365021006
24954,793,25.63974935487603
793,794,12.230731109263225
1506,794,23.866284812985484
51659,794,37.97632656640233
796,795,5.155736375953949
36611,795,14.382149962712944
795,796,5.155736375953949
15568,796,19.988848835244642
36611,796,63.22113115547338
798,797,138.99725265359737
19832,797,84.96229902197777
33395,797,68.43264634124426
797,798,138.99725265359737
4791,798,18.594929349878928
32057,798,11.992293840360409
800,799,66.33606822525522
799,800,66.33606822525522
29203,800,5.836500602546477
47544,800,15.119757272760523
19417,801,59.98523532254038
46838,801,102.12112953572515
801,802,49.06342500407123
804,803,22.821401563949266
803,804,22.821401563949266
5477,804,22.55546418558219
5478,804,17.367902185311763
806,805,70.6815828252498
47473,805,116.50804784184902
52467,805,80.1734360578094
805,806,70.6815828252498
43396,806,11.402187031182386
51025,807,141.64691688069274
807,808,54.87132813772257
29403,808,45.33060383734165
41444,808,38.12903997483019
810,809,118.29443561451504
17620,809,91.84244587056094
17950,809,105.89491260683056
809,810,118.29443561451504
35287,810,78.89975598946313
53562,810,124.21760973607172
7105,811,196.7877766318897
7106,811,62.182865939006916
811,812,45.48454092547689
24625,813,62.8139229173684
30981,813,15.415728348261695
48291,813,7.367130598499305
813,814,57.68721982779219
23476,814,34.07719698145457
816,815,51.46042034940501
22724,815,96.77822604142477
45950,815,99.06290000297165
815,816,51.46042034940501
818,817,104.98719737887625
8513,817,86.98677669880995
9376,817,210.96908560643385
12320,817,59.524183914725086
817,818,104.98719737887625
12533,818,57.7042205620412
52398,818,8.911156570670956
820,819,116.78318409701085
1656,819,142.9926313151651
1657,819,23.405808046268305
819,820,116.78318409701085
8705,820,66.45889832185195
20089,820,60.695166817072824
822,821,195.56846959687456
7095,821,69.75579378330113
18300,821,15.207706261524837
821,822,195.56846959687456
824,823,97.21027692188075
18081,823,36.118530587287665
27372,823,128.83510548173572
47168,823,54.62329579278699
823,824,97.21027692188075
12975,824,64.67939076534573
826,825,26.73871724529935
10861,825,114.19774741118728
16554,825,28.95675969798713
825,826,26.73871724529935
828,827,60.097911701795404
18253,827,53.02846699133936
827,828,60.097911701795404
14773,828,125.01126909422814
52324,828,96.16458982978452
830,829,8.116925988151543
2997,829,20.254604335094626
6603,829,66.77900066176868
829,830,8.116925988151543
6826,830,8.940918823390533
832,831,99.51183767103169
5505,831,143.37434244005215
13516,831,144.06792755507047
29222,831,137.203470523765
831,832,99.51183767103169
7466,832,69.47173812079396
7467,832,106.54027360583859
834,833,35.61899600988767
36953,833,33.323545530470746
44950,833,60.18288113468203
833,834,35.61899600988767
13776,834,34.574647930447455
33771,834,77.4251812147279
836,835,21.915082953741948
12445,835,23.10501418920299
46971,835,84.03135764998186
835,836,21.915082953741948
28591,836,16.194626903748887
838,837,53.015250853817584
837,838,53.015250853817584
11526,838,119.28685690145024
27204,838,138.53715720580624
13919,839,30.3950230506209
46026,839,12.465073564590949
839,840,30.513828013870405
38967,840,9.263436694464836
842,841,25.71997733887139
46541,841,17.999549307489445
841,842,25.71997733887139
4346,842,79.83875558152523
844,843,112.23854272217409
16593,843,11.735724755401314
23627,843,65.3026462256752
843,844,112.23854272217409
14253,844,17.30595209305678
27601,845,92.3103544839079
28165,845,45.696413268714586
845,846,64.19937163423988
6587,846,55.8041831810255
848,847,17.789733526293688
22299,847,16.30168484995139
41562,847,27.600988377239688
847,848,17.789733526293688
32263,848,185.1614615084035
57123,848,26.507655382592084
850,849,18.261258525079352
9314,849,11.936959197657115
16419,849,46.122619291166366
849,850,18.261258525079352
9313,850,18.248143186555236
9314,850,17.32470982720557
16419,850,23.56396089862866
53047,850,17.044939345108393
852,851,38.567337941563224
4936,851,33.615257813124416
14241,851,4.25813432355594
153,852,9.110027106781999
851,852,38.567337941563224
854,853,147.7030705095686
2352,853,118.37183368266591
18008,853,278.4075676454173
853,854,147.7030705095686
10206,854,5.7882321973208635
17793,854,401.7493604046952
30021,854,202.52711406543068
856,855,111.99241644123802
46989,855,44.65473555584601
855,856,111.99241644123802
8813,856,3.440216595088341
21267,856,51.17627089501583
858,857,9.68631242973794
14726,857,2.7606518968376434
33200,857,41.85731474754419
857,858,9.68631242973794
10028,858,49.06094648404229
16684,858,6.885491241028858
37216,858,43.75164559146776
46079,858,7.531892806897967
860,859,19.902051798512858
42373,859,20.062858859183606
55661,859,19.27268209093586
859,860,19.902051798512858
10142,860,22.34998517975195
37508,860,36.81553066638092
862,861,20.49679872050461
5667,861,18.807080340341077
42373,861,20.31924824869315
861,862,20.49679872050461
499,863,35.651623173181285
16760,863,38.389443413868726
32743,863,42.11162265083304
865,864,307.7813230710274
38609,864,128.16032353785047
48926,864,147.44696381026526
864,865,307.7813230710274
16118,865,20.665350905989712
29169,865,52.96401866882004
867,866,55.754508466307215
3435,866,9.255780105449006
14886,866,75.4049201381894
866,867,55.754508466307215
35950,867,70.70814687181016
869,868,28.947471940827345
23822,868,87.13803549618201
42283,868,8.47151713925416
868,869,28.947471940827345
921,869,27.188372059138082
19663,869,17.696347613595343
19664,869,83.15852490032405
871,870,47.12095774952626
1481,870,36.36150562308029
10072,870,4.7990238873265625
870,871,47.12095774952626
8816,872,15.756116232100643
872,873,19.80673824349298
34347,874,17.28415789283722
55073,874,5.0162236055506355
874,875,15.755930207461901
35120,875,16.479666648758304
877,876,55.2425553355748
44014,876,97.49797658908459
56758,876,127.54216160065243
876,877,55.2425553355748
18156,877,128.087814614263
27740,877,7.834142284421592
879,878,53.047414410832246
31825,878,20.124590263379357
878,879,53.047414410832246
8015,879,59.34976721580187
315,880,12.339164562710778
50566,880,6.387180131937189
882,881,67.2012725296934
29532,881,51.76332381255065
44629,881,40.609446244575444
881,882,67.2012725296934
11226,882,119.45581330704991
35604,882,87.39073507780597
884,883,39.22367473783982
11268,883,29.73481457849307
11345,883,7.872736445647982
883,884,39.22367473783982
11146,884,8.907793068883363
25755,884,35.910987364627935
30140,885,1.338645818233588
43948,885,3.9681173686747155
885,886,10.533944798846218
22443,886,5.288798634917779
36870,886,43.50551133550314
888,887,40.99568619047698
6262,887,167.47457576880748
49895,887,49.208065577932814
887,888,40.99568619047698
6262,888,142.10485694523038
10294,888,16.241602932678447
890,889,135.85844970089732
9742,889,36.509582805355194
889,890,135.85844970089732
31860,890,2.105068382326955
32638,890,85.66332843045416
892,891,240.7419014442674
29569,891,301.64684668138693
35379,891,174.23901941119314
891,892,240.7419014442674
8328,892,164.70405551690698
55458,892,120.3329717689625
21902,893,13.747299261796847
49551,893,20.135300078359442
893,894,7.226558470923943
28426,894,35.295262859268185
896,895,23.67331163997805
18470,895,7.382728888316881
28884,895,89.27825444331879
895,896,23.67331163997805
9232,896,55.63577599255187
12842,896,64.45072418994073
898,897,45.82750685688921
7251,897,15.540693934384452
23948,897,16.878563272169878
897,898,45.82750685688921
23432,898,15.868525793067013
36936,898,3.8639827204982637
900,899,58.25208563291921
17919,899,32.4858219110046
38374,899,51.955162029689134
899,900,58.25208563291921
4818,900,44.978786658540585
5922,900,105.40150328613237
902,901,48.45167783662311
4879,901,157.35138689964117
13342,901,166.20302075438826
15962,901,147.55763987251953
901,902,48.45167783662311
39458,902,52.9412751714253
45377,902,41.71523536563407
904,903,52.15050273648693
20905,903,52.58224824778431
44824,903,76.26917146034987
903,904,52.15050273648693
10089,904,33.952594884758796
906,905,93.2974329363736
21424,905,93.86736626307709
47848,905,256.7461531594935
905,906,93.2974329363736
19258,906,135.05461026150493
23585,906,254.81713833615441
28679,907,21.691350539140625
38884,907,8.171834574342554
907,908,105.79640935050115
4486,908,42.68630870382353
14583,909,66.42305804900549
22739,909,82.57900954074276
40180,909,60.99547437200808
909,910,25.300489228029207
43807,911,22.186829631605967
911,912,10.307409119040525
914,913,10.933615114058872
8714,913,2.1437645021343257
39832,913,61.249789852116464
913,914,10.933615114058872
3427,914,30.41916628814028
916,915,63.59977770633765
13660,915,37.90589538371225
17242,915,146.9861298175069
915,916,63.59977770633765
11371,916,53.943361968782604
41960,916,6.054723675070672
918,917,114.4950413430053
23795,917,31.969628020016735
53260,917,6.783772632651346
917,918,114.4950413430053
20895,918,108.82849367854402
920,919,66.21924048133215
40413,919,11.150761121943582
919,920,66.21924048133215
9110,920,240.02256348192586
18545,920,7.419800174379501
869,921,27.188372059138082
19663,921,32.021866321277805
28536,921,43.56851778577936
923,922,212.18026167786002
1549,922,19.44568744598987
1550,922,24.32288282342374
922,923,212.18026167786002
925,924,11.039640876212365
9799,924,12.012088659435953
21271,924,44.01529109988006
924,925,11.039640876212365
1079,925,51.91857640954327
2995,925,38.24574916781074
927,926,16.458852016005892
27631,926,72.78609324358257
926,927,16.458852016005892
51858,927,3.4644759204482822
929,928,75.48165793328533
22688,928,181.6750486531782
928,929,75.48165793328533
32688,929,144.14553018293188
48046,929,161.1154739725372
931,930,39.233674376974506
25795,930,27.437877799345447
930,931,39.233674376974506
14954,931,27.981477607762567
26114,931,36.11558455214369
29101,931,35.55099304952486
933,932,6.621700028550133
27906,932,8.056828205343876
35793,932,47.39608472825572
932,933,6.621700028550133
935,934,45.59586719243298
32992,934,37.715964743186326
48878,934,63.8205713841416
934,935,45.59586719243298
49704,935,151.65148501376544
937,936,40.055804905547724
42778,936,58.215831415995886
936,937,40.055804905547724
939,938,69.11950407658505
16733,938,15.130977042712939
21632,938,15.41117880843926
47056,938,68.99132873606078
938,939,69.11950407658505
17555,939,15.535686679728146
30267,939,67.44988687522522
49473,939,15.200110738547165
941,940,32.35355245507286
9257,940,266.970070751753
42036,940,151.6510661422218
940,941,32.35355245507286
943,942,10.44760849316985
19351,942,67.8337099588663
942,943,10.44760849316985
14939,943,7.832946132057293
48792,943,10.506963777416864
945,944,43.042148813496354
17924,944,76.6675291316762
944,945,43.042148813496354
17519,945,72.41337534842603
947,946,27.604141712057267
6709,946,82.61782116509308
57083,946,46.17483142111189
946,947,27.604141712057267
44265,947,8.68273507010829
17921,948,6.473504823609768
31757,948,58.49623036412295
948,949,34.64576240957308
31757,949,83.85117557967791
951,950,133.25885305444558
36535,950,4.227548685977834
42055,950,60.408594762233875
950,951,133.25885305444558
37086,951,17.703994461199276
953,952,193.2585912665642
6881,952,97.0262156811708
952,953,193.2585912665642
6628,953,91.39713166540074
49260,953,74.83752103408578
5307,954,68.97778239870709
34199,954,206.61235938005385
954,955,247.43758298754443
16505,955,25.332481600620973
19004,955,40.515550317680834
957,956,189.10146718610144
15330,956,311.59820431176183
31422,956,234.4017817028474
956,957,189.10146718610144
6207,957,95.56996091526145
10924,957,85.27602225588143
959,958,25.992999387422337
26881,958,24.825949597531665
30218,958,69.10984380999736
958,959,25.992999387422337
39698,959,25.22337691800526
54837,959,66.33203095704148
961,960,39.09404587131347
8078,960,354.54324479202785
24579,960,56.781134717153165
960,961,39.09404587131347
52062,961,11.082611229012175
16170,962,71.47499216839353
22139,962,20.46729199410759
962,963,144.6434270522567
56733,963,27.694992330887096
965,964,23.316933605333784
56034,964,28.616986874945425
964,965,23.316933605333784
39670,965,40.823817151547665
967,966,69.27751598568938
41707,966,66.03510525800434
56242,966,48.74154804829944
966,967,69.27751598568938
28236,967,274.037096142587
43553,967,70.06794205505825
969,968,64.61533867972376
13091,968,9.129654335156626
46019,968,8.556217721144725
530,969,13.646848333129094
968,969,64.61533867972376
2937,969,47.90507463310615
17376,969,107.53132039612707
971,970,138.17861784566236
28679,970,8.169225816924229
38885,970,18.490374257177336
970,971,138.17861784566236
14382,971,53.39519721559719
55536,971,154.38640230904093
10388,972,17.58027597863966
972,973,29.968160998716186
29591,973,57.2698010684846
975,974,90.39148504153351
974,975,90.39148504153351
3496,975,75.29431927100116
22552,975,58.587056798264584
6937,976,6.334850576133724
36401,976,33.65732558920839
976,977,16.950954727590293
47682,977,5.654314167361491
979,978,43.97662491033755
7219,978,29.57559157118629
14351,978,61.279726190958556
978,979,43.97662491033755
9012,979,153.96552345864146
16432,979,9.265315461140231
112,980,69.14545763163548
9863,980,6.488328901844297
53595,980,58.257153328331356
982,981,11.402247268974694
35249,981,23.924856650097883
41277,981,17.131398652633255
51999,981,25.641185857819597
981,982,11.402247268974694
18298,982,46.17318460100763
35614,982,97.87985987326826
984,983,21.473931191641014
30728,983,8.590721543092194
51292,983,73.42297044426671
983,984,21.473931191641014
21237,984,13.494713785610967
32469,985,63.3578521374121
32637,985,66.94794877092662
985,986,8.805192472242823
988,987,24.151743287678663
21112,987,73.42470449836793
28174,987,46.996141680618564
987,988,24.151743287678663
6718,988,70.79491067728465
14805,988,73.65050297745917
990,989,23.28108338758426
32017,989,16.453825146705956
42177,989,72.88533737176272
989,990,23.28108338758426
991,992,10.04441834172734
29442,992,15.661703983342678
31159,992,14.74380408244647
994,993,50.963305087103016
993,994,50.963305087103016
15291,994,96.44263303124573
24384,994,34.16949562214438
996,995,88.8331141836683
527,996,129.1321309320668
995,996,88.8331141836683
17854,996,49.197438068630184
998,997,113.12983939648763
17250,997,87.16144905401369
41303,997,62.59759131170187
997,998,113.12983939648763
41303,998,78.4465186971271
41537,998,11.764353558429427
38047,999,65.19764348352967
999,1000,99.51545938052229
27023,1000,178.6227548097458
1810,1001,3.937026510064948
1001,1002,63.490143761233234
31523,1003,88.52904340297096
1003,1004,163.79382748221394
1006,1005,401.5280944360914
27984,1005,76.71629193570566
1005,1006,401.5280944360914
3546,1006,101.74000738111224
44958,1006,129.63978620850335
1008,1007,35.56291011414213
37220,1007,42.921140380629645
50547,1007,32.033618907958434
1007,1008,35.56291011414213
15281,1008,47.33015788617736
31086,1008,35.46313435752278
1010,1009,51.945205628450914
16521,1009,127.98130240478946
56376,1009,101.06618544123597
1009,1010,51.945205628450914
45196,1010,123.3593043630171
29205,1011,172.50695829604655
37180,1011,141.48605480903666
45417,1011,88.4507675636796
1011,1012,92.58079763370554
15813,1012,150.06177545222954
21134,1012,127.79742153269206
36283,1012,78.98695290739796
1014,1013,41.697931631726824
1013,1014,41.697931631726824
5047,1014,166.0976879148137
36658,1014,8.55712333647351
1016,1015,79.77784576434821
2664,1015,537.4069236022283
8123,1015,54.03191353458266
1015,1016,79.77784576434821
8079,1016,101.51623991186878
8648,1016,180.56569840338315
1018,1017,37.495395467768766
32468,1017,42.27594023167769
34311,1017,26.012089037349767
416,1018,8.854987681218068
1017,1018,37.495395467768766
50454,1018,24.91376413258983
1020,1019,60.83489310487795
9582,1019,133.7180880058577
29741,1019,92.09517127900186
1019,1020,60.83489310487795
13581,1020,18.08948448164523
1022,1021,33.07519077819184
32607,1021,16.25598963517616
44455,1021,13.701041374206806
1021,1022,33.07519077819184
18994,1022,16.63250232492915
48802,1022,8.109395900316464
1024,1023,50.40891204902595
21436,1023,52.92673773696818
49985,1023,43.63408331084703
1023,1024,50.40891204902595
1026,1025,201.45306889649595
41131,1025,57.62034157372235
53882,1025,12.96967858425345
1025,1026,201.45306889649595
10191,1026,24.450750349677197
1028,1027,19.909428348304164
40349,1027,63.254193935902876
49395,1027,88.25272049069878
1027,1028,19.909428348304164
36069,1028,137.81621869612377
1030,1029,22.891186513307154
11266,1029,8.577773764855198
28003,1029,137.5013433474299
1029,1030,22.891186513307154
1032,1031,5.302106008686689
3117,1031,43.11432806478467
33505,1031,51.40441255372704
1031,1032,5.302106008686689
51394,1032,32.6191007803875
1034,1033,9.471955641848325
19523,1033,2.0423539821223393
31483,1033,1.5316144798188718
1033,1034,9.471955641848325
5282,1034,10.345120239234625
17246,1034,8.116208515722985
20862,1034,12.281418637631834
27105,1035,21.306420221470653
32759,1035,10.197782528912187
1035,1036,7.715352146598267
1038,1037,46.507402129982616
12382,1037,35.686343543806025
37252,1037,16.58699271971142
1037,1038,46.507402129982616
33717,1039,74.34785885918669
1039,1040,66.36313573809235
7750,1040,18.260777614126358
1042,1041,39.46542647699399
1041,1042,39.46542647699399
4550,1042,102.60040309072785
36460,1042,92.10229290259775
1044,1043,4.949512297543795
1043,1044,4.949512297543795
42760,1044,19.574084633208685
43744,1044,30.847903273755094
1046,1045,4.821338363690213
10732,1045,15.85521347893645
1045,1046,4.821338363690213
8454,1046,59.36094320542643
53021,1046,71.97547289542938
1047,1048,504.5275148265915
21918,1048,172.55608108162744
45856,1048,340.97120915747456
1050,1049,147.9533424870446
5966,1049,122.28945276337427
11856,1049,87.55750485838847
53621,1049,91.15854594357916
1049,1050,147.9533424870446
42286,1050,166.11030854536315
43301,1050,62.441165905035966
1052,1051,54.6048920811502
14290,1051,9.785495419058499
1051,1052,54.6048920811502
9510,1052,55.797156831013865
47214,1052,12.825031749220035
207,1053,152.86843742990928
1054,1053,226.00602466742205
22006,1053,24.996805073510405
53083,1053,245.71716533400271
1053,1054,226.00602466742205
35514,1054,50.2679059761445
49489,1054,27.788426294168502
34777,1055,62.61494837853467
45225,1055,2.49268778894708
1055,1056,7.810908493485526
45225,1056,6.748324728980579
1058,1057,128.60056904249063
7787,1057,40.1560092006983
32514,1057,134.44207306090843
1057,1058,128.60056904249063
27559,1058,48.45709975774568
49345,1058,72.20923452418508
1060,1059,5.161068177314771
41456,1059,50.912259763169956
44704,1059,42.84650422929461
1059,1060,5.161068177314771
36162,1060,154.4668428899747
1062,1061,43.42238672719816
39941,1061,5.107385392306671
44538,1061,116.01593744532997
1061,1062,43.42238672719816
1064,1063,136.06118953510332
14503,1063,82.091879029107
34275,1063,187.61850292512224
1063,1064,136.06118953510332
12338,1064,135.6666538584579
362,1065,32.66620897260578
1066,1065,66.26632550978283
36430,1065,5.378204375500273
362,1066,39.129729221684194
1065,1066,66.26632550978283
10636,1066,47.62910893989146
1068,1067,95.78472626915199
15821,1067,68.67320335693276
21668,1067,120.84432232844105
1067,1068,95.78472626915199
10484,1068,207.37221532582032
37722,1068,58.351802410727416
9734,1069,24.003070615798165
40146,1069,33.538996569410806
1069,1070,109.69767905761046
19103,1070,13.940122820369869
40844,1070,24.76808460024116
44119,1070,14.536156375934278
1072,1071,131.25663697146288
5316,1071,12.545029785147966
12486,1071,24.00093240993815
1071,1072,131.25663697146288
26810,1072,102.15101064190574
38260,1072,141.27389293782636
1074,1073,54.865104236588444
1073,1074,54.865104236588444
3630,1074,31.880425982341645
19467,1074,4.09651023853395
1076,1075,75.24923692221621
1075,1076,75.24923692221621
23902,1076,28.304902829778538
31576,1076,127.34557206651229
1078,1077,70.4066660668861
5646,1077,174.94940975745698
48061,1077,317.98854136242505
1077,1078,70.4066660668861
5646,1078,116.13306476857625
7114,1078,23.53172310657135
925,1079,51.91857640954327
2996,1079,15.274879453796682
36318,1079,16.244113151504198
1081,1080,42.23075142220206
31245,1080,181.81266894759406
31246,1080,148.31485447752618
1080,1081,42.23075142220206
22886,1081,25.661416516507646
50030,1081,24.39999705021419
1083,1082,27.056178290409314
15354,1082,72.67327434354428
29382,1082,143.525828694021
1082,1083,27.056178290409314
1085,1084,119.95335764422373
29771,1084,37.59647701177777
55156,1084,18.30887094088221
1084,1085,119.95335764422373
46115,1085,26.3354799491095
1087,1086,300.98766417741683
7382,1086,274.5655037857802
34737,1086,143.6217435441006
1086,1087,300.98766417741683
10609,1087,24.395523335144027
1089,1088,59.80382985917079
1088,1089,59.80382985917079
25983,1089,36.31414731791494
1091,1090,25.668342996048064
20023,1090,84.36799301903741
26865,1090,112.79534340562964
1090,1091,25.668342996048064
9122,1091,169.01750135002698
13424,1091,122.84438937585772
36022,1092,69.5418657841058
56065,1092,71.68675654595981
1092,1093,8.273512698270713
1095,1094,145.60914329063684
28980,1094,21.704464006093826
31151,1094,43.57021505249405
1094,1095,145.60914329063684
26326,1095,216.4930145834363
26503,1095,38.737640110271144
1097,1096,62.69027522280668
27261,1096,21.9038158115201
48820,1096,9.789662324312555
1096,1097,62.69027522280668
33249,1097,67.96483958993008
51288,1097,149.34555185013355
1099,1098,289.6800770654395
50185,1098,21.13259392406256
55708,1098,268.5431628584596
1098,1099,289.6800770654395
27278,1099,150.59359998811254
33419,1099,68.69689263267988
1101,1100,14.57237737168938
7651,1100,1.5875936490794607
9473,1100,207.89241221392197
1100,1101,14.57237737168938
18510,1101,217.64526637965727
39870,1101,208.4869429895219
44374,1101,15.274073784975231
1103,1102,126.64926127015157
1102,1103,126.64926127015157
7486,1103,92.67113970957772
27053,1103,46.39938400312766
1105,1104,4.839679260897796
6869,1104,70.77949712633531
1104,1105,4.839679260897796
21828,1105,20.304200686786963
1107,1106,111.4548049538271
16342,1106,34.36350520131428
45207,1106,106.58021453592077
1106,1107,111.4548049538271
9335,1107,29.53836165217205
1109,1108,45.750749659007
57247,1108,61.71190370425089
1108,1109,45.750749659007
40464,1109,55.175495692267525
44313,1109,39.39077173069441
1111,1110,3.1329386459924526
1110,1111,3.1329386459924526
40627,1111,12.84621141158584
20040,1112,211.94056116478163
38752,1112,23.928143029513457
1112,1113,34.19552670435192
1115,1114,144.95834921173355
20510,1114,22.192127793264845
27871,1114,317.76573615664284
1114,1115,144.95834921173355
1292,1115,64.56352560414756
8084,1115,45.251051987137146
32354,1115,8.521843916498582
38213,1115,151.10146782654766
15744,1116,92.82913005963552
17765,1116,13.978573153882179
1116,1117,126.48437419458702
20001,1117,56.49413035284314
1119,1118,76.38508929131991
15876,1118,78.34505267866341
23741,1118,11.667407562292176
1118,1119,76.38508929131991
15875,1119,13.824592698316613
15876,1119,12.672188632672889
1121,1120,12.01068928956378
22443,1120,10.721205859156173
1120,1121,12.01068928956378
4088,1121,10.086112670993453
24584,1121,21.928238157642177
1123,1122,125.28806099091977
29439,1122,82.34289357547642
48758,1122,70.60339437363797
1122,1123,125.28806099091977
13410,1123,53.529413959893745
1125,1124,28.663328523812936
1124,1125,28.663328523812936
14617,1125,119.70540749863224
55306,1125,30.37483321313504
1127,1126,20.405455165164664
7932,1126,29.550382203373058
1126,1127,20.405455165164664
27490,1127,107.58114860859573
42108,1127,51.64787509822998
1129,1128,140.36805417539392
36029,1128,6.036974148213907
39002,1128,71.53122254942039
1128,1129,140.36805417539392
48123,1129,25.634333382941264
53362,1129,100.79306113391242
6981,1130,85.20170879745851
1130,1131,114.15182515588589
16441,1131,86.46961123315543
1133,1132,35.08868762304088
26966,1132,23.328717763938002
1132,1133,35.08868762304088
26325,1133,65.54067924475446
51499,1133,42.27872226884804
1135,1134,111.47385391922013
27097,1134,97.01057216531154
28996,1134,141.67674526573964
1134,1135,111.47385391922013
1636,1135,186.81400460984992
21889,1135,82.08837501451411
1137,1136,23.487799858204507
1136,1137,23.487799858204507
5124,1137,32.585360743750286
24215,1137,1.6425020109574637
8403,1138,106.1484711536406
31690,1138,70.23602499271011
1138,1139,53.09358829453002
1141,1140,17.428019515688092
24024,1140,87.93244352110077
33930,1140,32.555545656593814
47775,1140,35.7595039659846
1140,1141,17.428019515688092
14619,1141,37.815960078608
44781,1141,37.61513150522151
7814,1142,14.937196654361621
1142,1143,72.96239438853027
43997,1143,17.29134304569808
1145,1144,25.94709871464839
1144,1145,25.94709871464839
10950,1145,4.682841436617335
29688,1145,69.72605929137401
1147,1146,17.478783167731642
8446,1146,24.42543403884715
28146,1146,92.56719717173912
1146,1147,17.478783167731642
14260,1147,71.23380128556953
1149,1148,28.89721946062184
11878,1148,140.4153397527216
24009,1148,26.98666938656416
1148,1149,28.89721946062184
30967,1149,32.20898874782793
697,1150,51.24110172612574
16857,1150,12.582616868364251
18295,1150,88.66044279573786
1152,1151,93.7109563796677
1151,1152,93.7109563796677
9744,1152,16.757212695297337
22756,1152,65.35374528310403
